entity1	entity2
A	a
A	b
A	c
A	d
A	e
A	f
A	g
A	h
B	a
B	b
B	c
B	d
C	c
C	c
D	d
D	d
E	e
E	e
F	f
F	f
A	d
F	a
F	b
F	c
F	d
F	e
F	f
C	g
G	g
H	a
H	b
H	c
H	d
H	e
H	f
H	g
H	h
I	i
I	a
I	b
I	c
I	d
I	e
I	f
I	g
J	a
J	b
J	c
J	d
J	e
J	f
J	g
J	h
J	i
J	j
1	2
1	4
1	6
3	2
3	4
5	2
5	4
5	6
7	2
7	4
7	6
7	8
7	a
7	b
7	c
7	d
7	e
7	f
7	g
9	2
9	4
9	6
9	a
9	b
9	c
9	d
9	e
9	f
11	2
11	4
11	6
11	8
11	b
11	d
11	a
11	g
11	f
12	a
12	b
12	c
12	d
12	e
12	f
12	g
12	2
12	4
12	6
12	h
12	i
13	a
13	b
13	c
13	d
13	e
13	f
13	g
13	2
13	4
13	6
13	h
13	i
14	a
14	b
14	c
14	d
14	e
14	f
14	g
